,State_Name,Season,Crop,Area,Rainfall
165977,Tamil Nadu,Kharif,Moong(Green Gram),9787.0,125.325
165978,Tamil Nadu,Kharif,Pulses total,34390.0,125.325
165979,Tamil Nadu,Kharif,Ragi,498.0,125.325
165980,Tamil Nadu,Kharif,Rice,22709.0,125.325
165981,Tamil Nadu,Kharif,Sesamum,4245.0,125.325
165982,Tamil Nadu,Kharif,Small millets,1200.0,125.325
165983,Tamil Nadu,Kharif,Sunflower,3301.0,125.325
165984,Tamil Nadu,Kharif,Total foodgrain,94011.0,125.325
165985,Tamil Nadu,Kharif,Urad,22225.0,125.325
165986,Tamil Nadu,Rabi,Gram,206.0,117.95
165987,Tamil Nadu,Whole Year,Banana,9046.0,89.98333333
165988,Tamil Nadu,Whole Year,Cashewnut,494.0,89.98333333
165989,Tamil Nadu,Whole Year,Castor seed,163.0,89.98333333
165990,Tamil Nadu,Whole Year,Coriander,22361.0,89.98333333
165991,Tamil Nadu,Whole Year,Dry chillies,22270.0,89.98333333
165992,Tamil Nadu,Whole Year,Garlic,8.0,89.98333333
165993,Tamil Nadu,Whole Year,Onion,2927.0,89.98333333
165994,Tamil Nadu,Whole Year,Sugarcane,31.0,89.98333333
165995,Tamil Nadu,Whole Year,Sweet potato,45.0,89.98333333
165996,Tamil Nadu,Whole Year,Tapioca,4.0,89.98333333
165997,Tamil Nadu,Whole Year,Turmeric,21.0,89.98333333
165998,Tamil Nadu,Kharif,Arhar/Tur,19504.0,125.325
165999,Tamil Nadu,Kharif,Bajra,4077.0,125.325
166000,Tamil Nadu,Kharif,Cotton(lint),7210.0,125.325
166001,Tamil Nadu,Kharif,Groundnut,81520.0,125.325
166002,Tamil Nadu,Kharif,Horse-gram,4646.0,125.325
166003,Tamil Nadu,Kharif,Jowar,13613.0,125.325
166004,Tamil Nadu,Kharif,Maize,820.0,125.325
166005,Tamil Nadu,Kharif,Moong(Green Gram),5455.0,125.325
166006,Tamil Nadu,Kharif,Pulses total,44433.0,125.325
166007,Tamil Nadu,Kharif,Ragi,10513.0,125.325
166008,Tamil Nadu,Kharif,Rice,77109.0,125.325
166009,Tamil Nadu,Kharif,Sesamum,1457.0,125.325
166010,Tamil Nadu,Kharif,Sunflower,561.0,125.325
166011,Tamil Nadu,Kharif,Total foodgrain,154471.0,125.325
166012,Tamil Nadu,Kharif,Urad,8769.0,125.325
166013,Tamil Nadu,Whole Year,Banana,4888.0,89.98333333
166014,Tamil Nadu,Whole Year,Castor seed,1505.0,89.98333333
166015,Tamil Nadu,Whole Year,Coriander,42.0,89.98333333
166016,Tamil Nadu,Whole Year,Dry chillies,360.0,89.98333333
166017,Tamil Nadu,Whole Year,Onion,8.0,89.98333333
166018,Tamil Nadu,Whole Year,Sugarcane,27098.0,89.98333333
166019,Tamil Nadu,Whole Year,Sweet potato,10.0,89.98333333
166020,Tamil Nadu,Whole Year,Tapioca,31.0,89.98333333
166021,Tamil Nadu,Whole Year,Turmeric,435.0,89.98333333
166022,Tamil Nadu,Kharif,Arhar/Tur,10056.0,125.325
166023,Tamil Nadu,Kharif,Bajra,56968.0,125.325
166024,Tamil Nadu,Kharif,Cotton(lint),15849.0,125.325
166025,Tamil Nadu,Kharif,Groundnut,147718.0,125.325
166026,Tamil Nadu,Kharif,Horse-gram,1725.0,125.325
166027,Tamil Nadu,Kharif,Jowar,3145.0,125.325
166028,Tamil Nadu,Kharif,Mesta,19.0,125.325
166029,Tamil Nadu,Kharif,Moong(Green Gram),4606.0,125.325
166030,Tamil Nadu,Kharif,Pulses total,56829.0,125.325
166031,Tamil Nadu,Kharif,Ragi,8438.0,125.325
166032,Tamil Nadu,Kharif,Rice,156618.0,125.325
166033,Tamil Nadu,Kharif,Sesamum,16685.0,125.325
166034,Tamil Nadu,Kharif,Small millets,11800.0,125.325
166035,Tamil Nadu,Kharif,Sunflower,476.0,125.325
166036,Tamil Nadu,Kharif,Total foodgrain,290214.0,125.325
166037,Tamil Nadu,Kharif,Urad,37728.0,125.325
166038,Tamil Nadu,Rabi,Gram,50.0,117.95
166039,Tamil Nadu,Whole Year,Banana,507.0,89.98333333
166040,Tamil Nadu,Whole Year,Cashewnut,2959.0,89.98333333
166041,Tamil Nadu,Whole Year,Castor seed,1014.0,89.98333333
166042,Tamil Nadu,Whole Year,Coriander,356.0,89.98333333
166043,Tamil Nadu,Whole Year,Dry chillies,492.0,89.98333333
166044,Tamil Nadu,Whole Year,Onion,93.0,89.98333333
166045,Tamil Nadu,Whole Year,Sugarcane,44737.0,89.98333333
166046,Tamil Nadu,Whole Year,Sweet potato,34.0,89.98333333
166047,Tamil Nadu,Whole Year,Tapioca,4294.0,89.98333333
166048,Tamil Nadu,Whole Year,Turmeric,2016.0,89.98333333
166049,Tamil Nadu,Kharif,Arhar/Tur,1526.0,125.325
166050,Tamil Nadu,Kharif,Bajra,11715.0,125.325
166051,Tamil Nadu,Kharif,Cotton(lint),36641.0,125.325
166052,Tamil Nadu,Kharif,Groundnut,14464.0,125.325
166053,Tamil Nadu,Kharif,Horse-gram,62.0,125.325
166054,Tamil Nadu,Kharif,Jowar,7029.0,125.325
166055,Tamil Nadu,Kharif,Maize,4132.0,125.325
166056,Tamil Nadu,Kharif,Moong(Green Gram),14036.0,125.325
166057,Tamil Nadu,Kharif,Pulses total,26994.0,125.325
166058,Tamil Nadu,Kharif,Ragi,1352.0,125.325
166059,Tamil Nadu,Kharif,Rice,34953.0,125.325
166060,Tamil Nadu,Kharif,Sesamum,7382.0,125.325
166061,Tamil Nadu,Kharif,Small millets,50700.0,125.325
166062,Tamil Nadu,Kharif,Sunflower,2542.0,125.325
166063,Tamil Nadu,Kharif,Total foodgrain,88356.0,125.325
166064,Tamil Nadu,Kharif,Urad,8106.0,125.325
166065,Tamil Nadu,Rabi,Gram,28.0,117.95
166066,Tamil Nadu,Whole Year,Banana,328.0,89.98333333
166067,Tamil Nadu,Whole Year,Cardamom,344.0,89.98333333
166068,Tamil Nadu,Whole Year,Cashewnut,4.0,89.98333333
166069,Tamil Nadu,Whole Year,Coriander,8027.0,89.98333333
166070,Tamil Nadu,Whole Year,Dry chillies,3027.0,89.98333333
166071,Tamil Nadu,Whole Year,Onion,1123.0,89.98333333
166072,Tamil Nadu,Whole Year,Sugarcane,3707.0,89.98333333
166073,Tamil Nadu,Kharif,Arhar/Tur,961.0,118.025
166074,Tamil Nadu,Kharif,Bajra,670.0,118.025
166075,Tamil Nadu,Kharif,Castor seed,3771.0,118.025
166076,Tamil Nadu,Kharif,Cotton(lint),7627.0,118.025
166077,Tamil Nadu,Kharif,Groundnut,36123.0,118.025
166078,Tamil Nadu,Kharif,Horse-gram,7884.0,118.025
166079,Tamil Nadu,Kharif,Jowar,87539.0,118.025
166080,Tamil Nadu,Kharif,Korra,2.0,118.025
166081,Tamil Nadu,Kharif,Maize,19841.0,118.025
166082,Tamil Nadu,Kharif,Moong(Green Gram),6400.0,118.025
166083,Tamil Nadu,Kharif,Ragi,419.0,118.025
166084,Tamil Nadu,Kharif,Rice,16875.0,118.025
166085,Tamil Nadu,Kharif,Sesamum,1100.0,118.025
166086,Tamil Nadu,Kharif,Sunflower,978.0,118.025
166087,Tamil Nadu,Kharif,Urad,5178.0,118.025
166088,Tamil Nadu,Rabi,Gram,5030.0,85.3
166089,Tamil Nadu,Rabi,Samai,134.0,85.3
166090,Tamil Nadu,Rabi,Wheat,9.0,85.3
166091,Tamil Nadu,Whole Year,Banana,5619.0,76.88333333
166092,Tamil Nadu,Whole Year,Cashewnut,36.0,76.88333333
166093,Tamil Nadu,Whole Year,Coriander,324.0,76.88333333
166094,Tamil Nadu,Whole Year,Dry chillies,1418.0,76.88333333
166095,Tamil Nadu,Whole Year,Guar seed,11939.0,76.88333333
166096,Tamil Nadu,Whole Year,Onion,2813.0,76.88333333
166097,Tamil Nadu,Whole Year,Sugarcane,11939.0,76.88333333
166098,Tamil Nadu,Whole Year,Sweet potato,2.0,76.88333333
166099,Tamil Nadu,Whole Year,Tapioca,834.0,76.88333333
166100,Tamil Nadu,Whole Year,Tobacco,936.0,76.88333333
166101,Tamil Nadu,Whole Year,Turmeric,3023.0,76.88333333
166102,Tamil Nadu,Kharif,Arhar/Tur,4798.0,118.025
166103,Tamil Nadu,Kharif,Bajra,12353.0,118.025
166104,Tamil Nadu,Kharif,Castor seed,303.0,118.025
166105,Tamil Nadu,Kharif,Cotton(lint),2926.0,118.025
166106,Tamil Nadu,Kharif,Groundnut,44409.0,118.025
166107,Tamil Nadu,Kharif,Horse-gram,492.0,118.025
166108,Tamil Nadu,Kharif,Jowar,5911.0,118.025
166109,Tamil Nadu,Kharif,Maize,97.0,118.025
166110,Tamil Nadu,Kharif,Moong(Green Gram),4943.0,118.025
166111,Tamil Nadu,Kharif,Ragi,2336.0,118.025
166112,Tamil Nadu,Kharif,Rice,127843.0,118.025
166113,Tamil Nadu,Kharif,Sesamum,8001.0,118.025
166114,Tamil Nadu,Kharif,Sunflower,21.0,118.025
166115,Tamil Nadu,Kharif,Urad,54373.0,118.025
166116,Tamil Nadu,Kharif,Varagu,1728.0,118.025
166117,Tamil Nadu,Whole Year,Banana,3201.0,76.88333333
166118,Tamil Nadu,Whole Year,Cashewnut,20354.0,76.88333333
166119,Tamil Nadu,Whole Year,Coriander,2557.0,76.88333333
166120,Tamil Nadu,Whole Year,Dry chillies,71.0,76.88333333
166121,Tamil Nadu,Whole Year,Guar seed,38500.0,76.88333333
166122,Tamil Nadu,Whole Year,Onion,42.0,76.88333333
166123,Tamil Nadu,Whole Year,Sannhamp,14.0,76.88333333
166124,Tamil Nadu,Whole Year,Sugarcane,38500.0,76.88333333
166125,Tamil Nadu,Whole Year,Sweet potato,1432.0,76.88333333
166126,Tamil Nadu,Whole Year,Tapioca,3599.0,76.88333333
166127,Tamil Nadu,Whole Year,Turmeric,55.0,76.88333333
166128,Tamil Nadu,Kharif,Arhar/Tur,17041.0,118.025
166129,Tamil Nadu,Kharif,Bajra,7917.0,118.025
166130,Tamil Nadu,Kharif,Castor seed,5248.0,118.025
166131,Tamil Nadu,Kharif,Cotton(lint),13721.0,118.025
166132,Tamil Nadu,Kharif,Groundnut,75637.0,118.025
166133,Tamil Nadu,Kharif,Horse-gram,71795.0,118.025
166134,Tamil Nadu,Kharif,Jowar,24658.0,118.025
166135,Tamil Nadu,Kharif,Korra,342.0,118.025
166136,Tamil Nadu,Kharif,Maize,1129.0,118.025
166137,Tamil Nadu,Kharif,Moong(Green Gram),8728.0,118.025
166138,Tamil Nadu,Kharif,Ragi,86751.0,118.025
166139,Tamil Nadu,Kharif,Rice,60472.0,118.025
166140,Tamil Nadu,Kharif,Sesamum,6932.0,118.025
166141,Tamil Nadu,Kharif,Sunflower,3868.0,118.025
166142,Tamil Nadu,Kharif,Urad,12622.0,118.025
166143,Tamil Nadu,Kharif,Varagu,343.0,118.025
166144,Tamil Nadu,Rabi,Gram,622.0,85.3
166145,Tamil Nadu,Rabi,Rapeseed &Mustard,403.0,85.3
166146,Tamil Nadu,Rabi,Samai,40014.0,85.3
166147,Tamil Nadu,Whole Year,Banana,1354.0,76.88333333
166148,Tamil Nadu,Whole Year,Black pepper,1.0,76.88333333
166149,Tamil Nadu,Whole Year,Coriander,1525.0,76.88333333
166150,Tamil Nadu,Whole Year,Dry chillies,1532.0,76.88333333
166151,Tamil Nadu,Whole Year,Guar seed,25826.0,76.88333333
166152,Tamil Nadu,Whole Year,Onion,1132.0,76.88333333
166153,Tamil Nadu,Whole Year,Potato,522.0,76.88333333
166154,Tamil Nadu,Whole Year,Sannhamp,217.0,76.88333333
166155,Tamil Nadu,Whole Year,Sugarcane,25826.0,76.88333333
166156,Tamil Nadu,Whole Year,Sweet potato,33.0,76.88333333
166157,Tamil Nadu,Whole Year,Tapioca,22781.0,76.88333333
166158,Tamil Nadu,Whole Year,Turmeric,3483.0,76.88333333
166159,Tamil Nadu,Kharif,Arhar/Tur,1980.0,118.025
166160,Tamil Nadu,Kharif,Bajra,9810.0,118.025
166161,Tamil Nadu,Kharif,Castor seed,309.0,118.025
166162,Tamil Nadu,Kharif,Cotton(lint),7287.0,118.025
166163,Tamil Nadu,Kharif,Dry ginger,15.0,118.025
166164,Tamil Nadu,Kharif,Groundnut,31033.0,118.025
166165,Tamil Nadu,Kharif,Horse-gram,7404.0,118.025
166166,Tamil Nadu,Kharif,Jowar,61099.0,118.025
166167,Tamil Nadu,Kharif,Korra,160.0,118.025
166168,Tamil Nadu,Kharif,Maize,40500.0,118.025
166169,Tamil Nadu,Kharif,Mesta,5.0,118.025
166170,Tamil Nadu,Kharif,Moong(Green Gram),6737.0,118.025
166171,Tamil Nadu,Kharif,Ragi,664.0,118.025
166172,Tamil Nadu,Kharif,Rice,28437.0,118.025
166173,Tamil Nadu,Kharif,Sesamum,4888.0,118.025
166174,Tamil Nadu,Kharif,Sunflower,963.0,118.025
166175,Tamil Nadu,Kharif,Urad,11091.0,118.025
166176,Tamil Nadu,Kharif,Varagu,105.0,118.025
166177,Tamil Nadu,Rabi,Gram,465.0,85.3
166178,Tamil Nadu,Rabi,Samai,1509.0,85.3
166179,Tamil Nadu,Whole Year,Banana,1224.0,76.88333333
166180,Tamil Nadu,Whole Year,Black pepper,92.0,76.88333333
166181,Tamil Nadu,Whole Year,Cashewnut,10.0,76.88333333
166182,Tamil Nadu,Whole Year,Coriander,355.0,76.88333333
166183,Tamil Nadu,Whole Year,Dry chillies,2023.0,76.88333333
166184,Tamil Nadu,Whole Year,Garlic,191.0,76.88333333
166185,Tamil Nadu,Whole Year,Guar seed,6655.0,76.88333333
166186,Tamil Nadu,Whole Year,Onion,5199.0,76.88333333
166187,Tamil Nadu,Whole Year,Potato,855.0,76.88333333
166188,Tamil Nadu,Whole Year,Sugarcane,6655.0,76.88333333
166189,Tamil Nadu,Whole Year,Sweet potato,127.0,76.88333333
166190,Tamil Nadu,Whole Year,Tapioca,294.0,76.88333333
166191,Tamil Nadu,Whole Year,Tobacco,703.0,76.88333333
166192,Tamil Nadu,Whole Year,Turmeric,56.0,76.88333333
166193,Tamil Nadu,Kharif,Arhar/Tur,1539.0,118.025
166194,Tamil Nadu,Kharif,Bajra,1189.0,118.025
166195,Tamil Nadu,Kharif,Castor seed,1160.0,118.025
166196,Tamil Nadu,Kharif,Cotton(lint),8553.0,118.025
166197,Tamil Nadu,Kharif,Dry ginger,1.0,118.025
166198,Tamil Nadu,Kharif,Groundnut,59889.0,118.025
166199,Tamil Nadu,Kharif,Horse-gram,8772.0,118.025
166200,Tamil Nadu,Kharif,Jowar,12051.0,118.025
166201,Tamil Nadu,Kharif,Korra,2.0,118.025
166202,Tamil Nadu,Kharif,Maize,4566.0,118.025
166203,Tamil Nadu,Kharif,Moong(Green Gram),8165.0,118.025
166204,Tamil Nadu,Kharif,Ragi,9789.0,118.025
166205,Tamil Nadu,Kharif,Rice,64481.0,118.025
166206,Tamil Nadu,Kharif,Sesamum,29928.0,118.025
166207,Tamil Nadu,Kharif,Sunflower,600.0,118.025
166208,Tamil Nadu,Kharif,Urad,6400.0,118.025
166209,Tamil Nadu,Rabi,Rapeseed &Mustard,172.0,85.3
166210,Tamil Nadu,Rabi,Samai,5.0,85.3
166211,Tamil Nadu,Whole Year,Banana,2755.0,76.88333333
166212,Tamil Nadu,Whole Year,Cardamom,20.0,76.88333333
166213,Tamil Nadu,Whole Year,Cashewnut,58.0,76.88333333
166214,Tamil Nadu,Whole Year,Coriander,1.0,76.88333333
166215,Tamil Nadu,Whole Year,Dry chillies,1439.0,76.88333333
166216,Tamil Nadu,Whole Year,Garlic,41.0,76.88333333
166217,Tamil Nadu,Whole Year,Guar seed,22994.0,76.88333333
166218,Tamil Nadu,Whole Year,Onion,4201.0,76.88333333
166219,Tamil Nadu,Whole Year,Potato,11.0,76.88333333
166220,Tamil Nadu,Whole Year,Sannhamp,1653.0,76.88333333
166221,Tamil Nadu,Whole Year,Sugarcane,22994.0,76.88333333
166222,Tamil Nadu,Whole Year,Tapioca,2882.0,76.88333333
166223,Tamil Nadu,Whole Year,Tobacco,3442.0,76.88333333
166224,Tamil Nadu,Whole Year,Turmeric,11207.0,76.88333333
166225,Tamil Nadu,Kharif,Arhar/Tur,83.0,118.025
166226,Tamil Nadu,Kharif,Bajra,12.0,118.025
166227,Tamil Nadu,Kharif,Cotton(lint),192.0,118.025
166228,Tamil Nadu,Kharif,Groundnut,41829.0,118.025
166229,Tamil Nadu,Kharif,Horse-gram,120.0,118.025
166230,Tamil Nadu,Kharif,Moong(Green Gram),3226.0,118.025
166231,Tamil Nadu,Kharif,Ragi,5173.0,118.025
166232,Tamil Nadu,Kharif,Rice,193691.0,118.025
166233,Tamil Nadu,Kharif,Sesamum,3631.0,118.025
166234,Tamil Nadu,Kharif,Sunflower,72.0,118.025
166235,Tamil Nadu,Kharif,Urad,8281.0,118.025
166236,Tamil Nadu,Whole Year,Banana,145.0,76.88333333
166237,Tamil Nadu,Whole Year,Cashewnut,439.0,76.88333333
166238,Tamil Nadu,Whole Year,Coriander,4.0,76.88333333
166239,Tamil Nadu,Whole Year,Dry chillies,357.0,76.88333333
166240,Tamil Nadu,Whole Year,Guar seed,8256.0,76.88333333
166241,Tamil Nadu,Whole Year,Onion,1.0,76.88333333
166242,Tamil Nadu,Whole Year,Sugarcane,8256.0,76.88333333
166243,Tamil Nadu,Whole Year,Sweet potato,14.0,76.88333333
166244,Tamil Nadu,Whole Year,Tapioca,3.0,76.88333333
166245,Tamil Nadu,Whole Year,Turmeric,368.0,76.88333333
166246,Tamil Nadu,Kharif,Arhar/Tur,1.0,118.025
166247,Tamil Nadu,Kharif,Cotton(lint),1.0,118.025
166248,Tamil Nadu,Kharif,Dry ginger,20.0,118.025
166249,Tamil Nadu,Kharif,Groundnut,84.0,118.025
166250,Tamil Nadu,Kharif,Horse-gram,4.0,118.025
166251,Tamil Nadu,Kharif,Rice,31472.0,118.025
166252,Tamil Nadu,Kharif,Urad,3504.0,118.025
166253,Tamil Nadu,Whole Year,Banana,5282.0,76.88333333
166254,Tamil Nadu,Whole Year,Cashewnut,3130.0,76.88333333
166255,Tamil Nadu,Whole Year,Dry chillies,2.0,76.88333333
166256,Tamil Nadu,Whole Year,Tapioca,12576.0,76.88333333
166257,Tamil Nadu,Kharif,Arhar/Tur,1895.0,118.025
166258,Tamil Nadu,Kharif,Bajra,13219.0,118.025
166259,Tamil Nadu,Kharif,Castor seed,1120.0,118.025
166260,Tamil Nadu,Kharif,Cotton(lint),1281.0,118.025
166261,Tamil Nadu,Kharif,Groundnut,12685.0,118.025
166262,Tamil Nadu,Kharif,Horse-gram,4512.0,118.025
166263,Tamil Nadu,Kharif,Jowar,44594.0,118.025
166264,Tamil Nadu,Kharif,Mesta,3.0,118.025
166265,Tamil Nadu,Kharif,Moong(Green Gram),1380.0,118.025
166266,Tamil Nadu,Kharif,Ragi,48.0,118.025
166267,Tamil Nadu,Kharif,Rice,17279.0,118.025
166268,Tamil Nadu,Kharif,Sesamum,8438.0,118.025
166269,Tamil Nadu,Kharif,Sunflower,1890.0,118.025
166270,Tamil Nadu,Kharif,Urad,7786.0,118.025
166271,Tamil Nadu,Whole Year,Banana,5092.0,76.88333333
166272,Tamil Nadu,Whole Year,Cashewnut,74.0,76.88333333
166273,Tamil Nadu,Whole Year,Coriander,3.0,76.88333333
166274,Tamil Nadu,Whole Year,Dry chillies,2226.0,76.88333333
166275,Tamil Nadu,Whole Year,Garlic,85.0,76.88333333
166276,Tamil Nadu,Whole Year,Guar seed,11551.0,76.88333333
166277,Tamil Nadu,Whole Year,Onion,977.0,76.88333333
166278,Tamil Nadu,Whole Year,Sugarcane,11551.0,76.88333333
166279,Tamil Nadu,Whole Year,Sweet potato,10.0,76.88333333
166280,Tamil Nadu,Whole Year,Tapioca,147.0,76.88333333
166281,Tamil Nadu,Whole Year,Tobacco,10.0,76.88333333
166282,Tamil Nadu,Whole Year,Turmeric,524.0,76.88333333
166283,Tamil Nadu,Whole Year,Black pepper,1.0,76.88333333
166284,Tamil Nadu,Kharif,Arhar/Tur,2334.0,118.025
166285,Tamil Nadu,Kharif,Bajra,3286.0,118.025
166286,Tamil Nadu,Kharif,Castor seed,82.0,118.025
166287,Tamil Nadu,Kharif,Cotton(lint),12052.0,118.025
166288,Tamil Nadu,Kharif,Groundnut,9301.0,118.025
166289,Tamil Nadu,Kharif,Horse-gram,213.0,118.025
166290,Tamil Nadu,Kharif,Jowar,9703.0,118.025
166291,Tamil Nadu,Kharif,Korra,130.0,118.025
166292,Tamil Nadu,Kharif,Maize,983.0,118.025
166293,Tamil Nadu,Kharif,Moong(Green Gram),9406.0,118.025
166294,Tamil Nadu,Kharif,Ragi,158.0,118.025
166295,Tamil Nadu,Kharif,Rice,79103.0,118.025
166296,Tamil Nadu,Kharif,Sesamum,3837.0,118.025
166297,Tamil Nadu,Kharif,Sunflower,592.0,118.025
166298,Tamil Nadu,Kharif,Urad,2040.0,118.025
166299,Tamil Nadu,Kharif,Varagu,496.0,118.025
166300,Tamil Nadu,Rabi,Gram,88.0,85.3
166301,Tamil Nadu,Rabi,Samai,576.0,85.3
166302,Tamil Nadu,Whole Year,Banana,1769.0,76.88333333
166303,Tamil Nadu,Whole Year,Cashewnut,419.0,76.88333333
166304,Tamil Nadu,Whole Year,Coriander,375.0,76.88333333
166305,Tamil Nadu,Whole Year,Dry chillies,562.0,76.88333333
166306,Tamil Nadu,Whole Year,Guar seed,6971.0,76.88333333
166307,Tamil Nadu,Whole Year,Onion,1109.0,76.88333333
166308,Tamil Nadu,Whole Year,Sugarcane,6971.0,76.88333333
166309,Tamil Nadu,Whole Year,Sweet potato,38.0,76.88333333
166310,Tamil Nadu,Whole Year,Tapioca,25.0,76.88333333
166311,Tamil Nadu,Whole Year,Turmeric,2.0,76.88333333
166312,Tamil Nadu,Kharif,Arhar/Tur,2.0,118.025
166313,Tamil Nadu,Kharif,Cotton(lint),286.0,118.025
166314,Tamil Nadu,Kharif,Groundnut,3358.0,118.025
166315,Tamil Nadu,Kharif,Maize,11.0,118.025
166316,Tamil Nadu,Kharif,Mesta,6.0,118.025
166317,Tamil Nadu,Kharif,Moong(Green Gram),19093.0,118.025
166318,Tamil Nadu,Kharif,Rice,162381.0,118.025
166319,Tamil Nadu,Kharif,Sesamum,473.0,118.025
166320,Tamil Nadu,Kharif,Urad,50281.0,118.025
166321,Tamil Nadu,Whole Year,Banana,575.0,76.88333333
166322,Tamil Nadu,Whole Year,Cashewnut,345.0,76.88333333
166323,Tamil Nadu,Whole Year,Dry chillies,2.0,76.88333333
166324,Tamil Nadu,Whole Year,Guar seed,3852.0,76.88333333
166325,Tamil Nadu,Whole Year,Onion,30.0,76.88333333
166326,Tamil Nadu,Whole Year,Sugarcane,3852.0,76.88333333
166327,Tamil Nadu,Whole Year,Sweet potato,1.0,76.88333333
166328,Tamil Nadu,Whole Year,Tapioca,206.0,76.88333333
166329,Tamil Nadu,Whole Year,Tobacco,421.0,76.88333333
166330,Tamil Nadu,Whole Year,Turmeric,1.0,76.88333333
166331,Tamil Nadu,Kharif,Arhar/Tur,9927.0,118.025
166332,Tamil Nadu,Kharif,Bajra,625.0,118.025
166333,Tamil Nadu,Kharif,Castor seed,12084.0,118.025
166334,Tamil Nadu,Kharif,Cotton(lint),3468.0,118.025
166335,Tamil Nadu,Kharif,Groundnut,72927.0,118.025
166336,Tamil Nadu,Kharif,Horse-gram,4663.0,118.025
166337,Tamil Nadu,Kharif,Jowar,61229.0,118.025
166338,Tamil Nadu,Kharif,Korra,436.0,118.025
166339,Tamil Nadu,Kharif,Maize,566.0,118.025
166340,Tamil Nadu,Kharif,Moong(Green Gram),8262.0,118.025
166341,Tamil Nadu,Kharif,Ragi,1706.0,118.025
166342,Tamil Nadu,Kharif,Rice,22710.0,118.025
166343,Tamil Nadu,Kharif,Sesamum,2066.0,118.025
166344,Tamil Nadu,Kharif,Sunflower,1649.0,118.025
166345,Tamil Nadu,Kharif,Urad,14557.0,118.025
166346,Tamil Nadu,Kharif,Varagu,261.0,118.025
166347,Tamil Nadu,Rabi,Gram,616.0,85.3
166348,Tamil Nadu,Rabi,Rapeseed &Mustard,2.0,85.3
166349,Tamil Nadu,Rabi,Samai,326.0,85.3
166350,Tamil Nadu,Whole Year,Banana,1239.0,76.88333333
166351,Tamil Nadu,Whole Year,Black pepper,208.0,76.88333333
166352,Tamil Nadu,Whole Year,Cashewnut,2.0,76.88333333
166353,Tamil Nadu,Whole Year,Coriander,229.0,76.88333333
166354,Tamil Nadu,Whole Year,Dry chillies,555.0,76.88333333
166355,Tamil Nadu,Whole Year,Guar seed,10190.0,76.88333333
166356,Tamil Nadu,Whole Year,Onion,6851.0,76.88333333
166357,Tamil Nadu,Whole Year,Sannhamp,581.0,76.88333333
166358,Tamil Nadu,Whole Year,Sugarcane,10190.0,76.88333333
166359,Tamil Nadu,Whole Year,Tapioca,13692.0,76.88333333
166360,Tamil Nadu,Whole Year,Turmeric,2279.0,76.88333333
166361,Tamil Nadu,Kharif,Arhar/Tur,1778.0,118.025
166362,Tamil Nadu,Kharif,Bajra,6224.0,118.025
166363,Tamil Nadu,Kharif,Castor seed,546.0,118.025
166364,Tamil Nadu,Kharif,Cotton(lint),20222.0,118.025
166365,Tamil Nadu,Kharif,Groundnut,34762.0,118.025
166366,Tamil Nadu,Kharif,Horse-gram,10.0,118.025
166367,Tamil Nadu,Kharif,Jowar,17177.0,118.025
166368,Tamil Nadu,Kharif,Maize,668.0,118.025
166369,Tamil Nadu,Kharif,Moong(Green Gram),875.0,118.025
166370,Tamil Nadu,Kharif,Ragi,649.0,118.025
166371,Tamil Nadu,Kharif,Rice,45376.0,118.025
166372,Tamil Nadu,Kharif,Sesamum,9205.0,118.025
166373,Tamil Nadu,Kharif,Sunflower,152.0,118.025
166374,Tamil Nadu,Kharif,Urad,2962.0,118.025
166375,Tamil Nadu,Kharif,Varagu,5973.0,118.025
166376,Tamil Nadu,Rabi,Gram,1.0,85.3
166377,Tamil Nadu,Whole Year,Banana,372.0,76.88333333
166378,Tamil Nadu,Whole Year,Cashewnut,25030.0,76.88333333
166379,Tamil Nadu,Whole Year,Coriander,4571.0,76.88333333
166380,Tamil Nadu,Whole Year,Dry chillies,2502.0,76.88333333
166381,Tamil Nadu,Whole Year,Guar seed,12445.0,76.88333333
166382,Tamil Nadu,Whole Year,Onion,3431.0,76.88333333
166383,Tamil Nadu,Whole Year,Sugarcane,12445.0,76.88333333
166384,Tamil Nadu,Whole Year,Sweet potato,10.0,76.88333333
166385,Tamil Nadu,Whole Year,Tapioca,1716.0,76.88333333
166386,Tamil Nadu,Whole Year,Turmeric,148.0,76.88333333
166387,Tamil Nadu,Kharif,Arhar/Tur,3734.0,118.025
166388,Tamil Nadu,Kharif,Bajra,203.0,118.025
166389,Tamil Nadu,Kharif,Castor seed,30.0,118.025
166390,Tamil Nadu,Kharif,Cotton(lint),1162.0,118.025
166391,Tamil Nadu,Kharif,Groundnut,40700.0,118.025
166392,Tamil Nadu,Kharif,Horse-gram,404.0,118.025
166393,Tamil Nadu,Kharif,Jowar,519.0,118.025
166394,Tamil Nadu,Kharif,Maize,1675.0,118.025
166395,Tamil Nadu,Kharif,Moong(Green Gram),344.0,118.025
166396,Tamil Nadu,Kharif,Ragi,808.0,118.025
166397,Tamil Nadu,Kharif,Rice,102047.0,118.025
166398,Tamil Nadu,Kharif,Sesamum,11273.0,118.025
166399,Tamil Nadu,Kharif,Sunflower,27.0,118.025
166400,Tamil Nadu,Kharif,Urad,11489.0,118.025
166401,Tamil Nadu,Kharif,Varagu,1062.0,118.025
